Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750273556,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273557,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273558,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273559,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273560,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273561,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273562,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273564,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273565,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273566,10,,Aggregated,0.800000,0.000000,7100,10000,13000,14000,17000,27000,40000,45000,54000,54000,54000,250,15,7100.0,9078.00793264294,1.1887919390574098,54111.74658301752,14128.404
1750273567,10,,Aggregated,0.000000,0.000000,7200,10000,13000,14000,17000,28000,32000,45000,54000,54000,54000,253,15,7200.0,9227.234525666774,1.1887919390574098,54111.74658301752,13983.604743083004
1750273568,10,,Aggregated,0.000000,0.000000,7200,10000,13000,14000,17000,28000,32000,45000,54000,54000,54000,253,15,7200.0,9227.234525666774,1.1887919390574098,54111.74658301752,13983.604743083004
1750273569,10,,Aggregated,0.000000,0.000000,7200,10000,13000,14000,17000,28000,32000,45000,54000,54000,54000,253,15,7200.0,9227.234525666774,1.1887919390574098,54111.74658301752,13983.604743083004
1750273570,10,,Aggregated,0.000000,0.000000,7200,10000,13000,14000,17000,28000,32000,45000,54000,54000,54000,253,15,7200.0,9227.234525666774,1.1887919390574098,54111.74658301752,13983.604743083004
